amount,budget,forecast,budget_variance,forecast_variance,month,anomaly
2139.86,1951,1790.14,188.86000000000013,349.72,8,0
1550.6,1464,1478.96,86.59999999999991,71.63999999999987,8,0
4441.92,4339,4400.69,102.92000000000009,41.23000000000047,4,0
3563.97,3617,3307.28,-53.0300000000002,256.6899999999996,12,0
4871.99,4709,4465.42,162.98999999999978,406.5699999999997,10,0
1213.51,1035,923.52,178.51,289.99,1,0
1273.33,1485,1686.6,-211.67000000000007,-413.27,7,0
2453.71,1990,1840.17,463.71,613.54,8,0
2749.04,2294,2365.57,455.04,383.4699999999998,4,0
2250.57,3248,2954.22,-997.4299999999998,-703.6499999999996,7,0
4909.16,4779,4253.64,130.15999999999983,655.5199999999995,10,0
2345.29,2016,2023.66,329.29,321.6299999999999,3,0
2379.97,2445,2490.94,-65.0300000000002,-110.97000000000024,7,0
4536.28,4068,4475.01,468.27999999999975,61.26999999999953,4,0
2355.88,2200,2525.67,155.8800000000001,-169.78999999999996,3,0
4567.87,3809,3933.88,758.8699999999999,633.9899999999998,8,0
3088.7,2973,2639.94,115.69999999999982,448.75999999999976,12,0
1130.14,1327,1180.42,-196.8599999999999,-50.27999999999997,6,0
1061.75,1886,1786.05,-824.25,-724.3,9,0
4167.3,3828,3978.06,339.3000000000002,189.24000000000024,12,0
3631.13,3761,3823.89,-129.8699999999999,-192.75999999999976,6,0
2053.35,2067,1982.15,-13.650000000000093,71.19999999999982,1,0
2565.14,2690,2463.99,-124.86000000000011,101.15000000000008,3,0
2970.86,2748,2770.77,222.86000000000013,200.09000000000012,8,0
2519.35,2735,2884.0,-215.6500000000001,-364.6500000000001,11,0
3236.54,2874,3214.57,362.54,21.9699999999998,4,0
3486.81,3224,3518.53,262.80999999999995,-31.72000000000025,8,0
1994.63,1896,1901.56,98.63000000000012,93.07000000000016,10,0
4394.93,4659,4406.94,-264.0699999999997,-12.009999999999309,7,0
4128.29,4049,4194.04,79.28999999999996,-65.75,4,0
3452.3,3511,3806.74,-58.69999999999982,-354.4399999999996,10,0
1057.95,1139,1257.79,-81.04999999999995,-199.83999999999992,12,0
2051.95,1984,2035.01,67.94999999999982,16.939999999999827,5,0
1373.52,1249,1120.19,124.51999999999998,253.32999999999996,5,0
3909.28,4183,4220.69,-273.7199999999998,-311.4099999999994,12,0
3794.25,3550,3406.9,244.25,387.3499999999999,7,0
4312.67,4268,4132.11,44.67000000000007,180.5600000000004,12,0
3240.7,3764,3880.45,-523.3000000000002,-639.75,3,0
2831.64,3004,2920.03,-172.36000000000013,-88.39000000000033,7,0
2211.07,2636,2766.64,-424.92999999999984,-555.5699999999997,2,0
2881.48,3028,3112.02,-146.51999999999998,-230.54,4,0
1292.65,1428,1538.35,-135.3499999999999,-245.69999999999985,3,0
2072.13,2015,2104.84,57.13000000000011,-32.71000000000004,9,0
3666.17,3618,3628.66,48.17000000000007,37.51000000000022,7,0
2312.56,2003,2272.16,309.55999999999995,40.40000000000009,8,0
4258.43,4398,4340.24,-139.5699999999997,-81.80999999999949,5,0
2931.89,3045,2975.08,-113.11000000000011,-43.190000000000055,8,0
2224.57,2310,2183.7,-85.42999999999984,40.870000000000346,7,0
2962.74,3418,3218.79,-455.2600000000002,-256.0500000000002,12,0
1654.55,1422,1532.61,232.54999999999995,121.94000000000004,8,0
816.69,1287,1204.1,-470.31,-387.4099999999999,1,0
3394.66,3423,3506.92,-28.340000000000146,-112.26000000000022,4,0
2223.57,1778,1729.66,445.57000000000016,493.9100000000001,9,0
1973.05,1840,1609.63,133.04999999999995,363.4199999999999,8,0
3832.16,3415,3360.96,417.1599999999999,471.1999999999998,9,0
2949.93,3095,2972.57,-145.07000000000016,-22.640000000000327,4,0
3263.18,3305,3452.93,-41.82000000000016,-189.75,3,0
2551.28,2881,2718.58,-329.7199999999998,-167.29999999999973,7,0
4830.46,4545,4340.77,285.46000000000004,489.6899999999996,5,0
1873.71,2086,1943.57,-212.29,-69.8599999999999,1,0
4449.21,4246,4090.99,203.21000000000004,358.22000000000025,12,0
4130.77,4502,4523.88,-371.2299999999996,-393.1099999999997,8,0
1483.69,1830,1479.63,-346.30999999999995,4.059999999999945,11,0
3311.85,3700,3453.18,-388.1500000000001,-141.32999999999993,2,0
3154.42,3286,3357.01,-131.57999999999993,-202.59000000000012,4,0
5078.43,4658,4429.67,420.4300000000003,648.7600000000002,5,0
3554.26,3182,3041.45,372.2600000000002,512.8100000000004,4,0
3454.81,3241,2864.37,213.80999999999997,590.44,5,0
3217.68,3051,3536.86,166.67999999999984,-319.1800000000003,12,0
1972.2,2204,2370.04,-231.79999999999995,-397.8399999999999,2,0
4266.07,4402,4580.94,-135.9300000000003,-314.8699999999999,6,0
3244.01,3741,3636.11,-496.9899999999998,-392.0999999999999,11,0
1772.53,2015,2156.99,-242.47000000000003,-384.4599999999998,11,0
2097.7,2576,2914.71,-478.3000000000002,-817.0100000000002,10,0
2733.76,2711,2656.46,22.76000000000022,77.30000000000018,8,0
2477.79,2101,2017.17,376.79,460.6199999999999,2,0
2391.42,2892,3103.75,-500.5799999999999,-712.3299999999999,11,0
3866.97,3686,3745.63,180.9699999999998,121.33999999999968,7,0
1446.61,1194,1032.14,252.6099999999999,414.4699999999998,10,0
3039.93,3014,2971.17,25.92999999999984,68.75999999999976,8,0
1813.79,1609,1546.07,204.79,267.72,2,0
1438.35,1784,1819.61,-345.6500000000001,-381.26,12,0
4897.74,4868,4699.66,29.73999999999978,198.07999999999996,7,0
1930.32,2270,2257.52,-339.68000000000006,-327.20000000000005,3,0
1992.19,2581,2502.07,-588.81,-509.8800000000001,1,0
2780.13,3076,3359.71,-295.8699999999999,-579.5799999999999,1,0
4046.82,4144,4410.0,-97.17999999999984,-363.17999999999984,10,0
4374.14,4512,4164.38,-137.85999999999967,209.76000000000025,7,0
4528.51,4823,4611.3,-294.4899999999998,-82.78999999999996,12,0
1765.31,2230,2281.6,-464.69000000000005,-516.29,9,0
2642.9,2392,2439.77,250.9000000000001,203.1300000000001,8,0
3247.21,2944,3093.81,303.21000000000004,153.4000000000001,11,0
1411.09,1719,1965.0,-307.9100000000001,-553.9100000000001,3,0
3541.41,3476,3280.24,65.40999999999985,261.1700000000001,8,0
3966.45,3829,3633.06,137.44999999999982,333.3899999999999,6,0
1702.74,1946,2389.67,-243.26,-686.9300000000001,8,0
2062.37,1329,1220.54,733.3699999999999,841.8299999999999,6,0
1961.56,1929,1845.43,32.559999999999945,116.12999999999988,7,0
4922.77,4591,4478.21,331.77000000000044,444.5600000000004,10,0
1947.78,2179,2090.94,-231.22000000000003,-143.16000000000008,5,0
2092.68,1941,2238.82,151.67999999999984,-146.14000000000033,10,0
2263.43,2553,2430.75,-289.57000000000016,-167.32000000000016,10,0
4084.59,4115,4016.45,-30.40999999999985,68.14000000000033,3,0
2370.03,2547,2715.86,-176.9699999999998,-345.8299999999999,8,0
3252.77,3306,3034.89,-53.23000000000002,217.8800000000001,10,0
1386.88,1579,1415.54,-192.1199999999999,-28.65999999999985,1,0
4312.68,4156,4136.42,156.6800000000003,176.26000000000022,7,0
2373.12,1953,2063.84,420.1199999999999,309.27999999999975,9,0
3031.34,2902,2774.94,129.34000000000017,256.4000000000001,5,0
1654.32,1903,1778.66,-248.6800000000001,-124.34000000000016,3,0
2201.5,2356,2291.53,-154.5,-90.0300000000002,1,0
2167.1,2514,2965.25,-346.9000000000001,-798.1500000000001,9,0
4315.69,3984,4168.34,331.6899999999996,147.34999999999943,11,0
2416.32,2464,2380.31,-47.67999999999984,36.01000000000022,11,0
2151.7,1993,2004.39,158.69999999999982,147.30999999999972,9,0
1487.22,1366,1096.73,121.22000000000004,390.49,12,0
2183.57,2170,2180.24,13.570000000000164,3.330000000000382,7,0
4552.6,4734,4899.15,-181.39999999999964,-346.5499999999993,8,0
2034.81,2200,2615.54,-165.19000000000003,-580.73,5,0
4297.43,3887,3653.25,410.4300000000003,644.1800000000003,2,0
3710.97,2940,2668.36,770.9699999999998,1042.6099999999997,8,0
1968.58,2455,2541.75,-486.4200000000001,-573.1700000000001,2,0
4128.56,4248,4125.62,-119.4399999999996,2.9400000000005093,3,0
2771.87,2521,2486.37,250.8699999999999,285.5,2,0
2317.84,2248,2096.65,69.84000000000015,221.19000000000003,12,0
3159.22,3476,3472.94,-316.7800000000002,-313.72000000000025,6,0
1217.79,1527,1354.62,-309.21000000000004,-136.82999999999993,1,0
1981.43,1344,1610.27,637.4300000000001,371.1600000000001,2,0
1057.3,1273,960.38,-215.70000000000005,96.91999999999996,9,0
1469.64,1271,885.25,198.6400000000001,584.3900000000001,7,0
3452.75,3572,3508.84,-119.25,-56.09000000000015,4,0
4862.16,4980,4707.42,-117.84000000000016,154.73999999999978,10,0
4948.31,4895,5022.47,53.3100000000004,-74.15999999999985,9,0
3002.53,3136,2955.33,-133.4699999999998,47.20000000000027,8,0
1737.66,1731,1438.82,6.660000000000082,298.84000000000015,12,0
2853.19,2850,2805.15,3.1900000000000546,48.03999999999997,8,0
3350.82,3230,3047.77,120.82000000000016,303.0500000000002,2,0
2470.7,2714,2491.19,-243.30000000000015,-20.49000000000024,8,0
4423.51,4593,4677.64,-169.48999999999978,-254.1300000000001,6,0
4345.99,4454,4308.38,-108.01000000000022,37.60999999999967,1,0
2089.24,2207,2345.42,-117.76000000000022,-256.1800000000003,2,0
2714.61,2335,2632.33,379.6100000000001,82.2800000000002,7,0
4259.67,4158,4091.17,101.67000000000009,168.5,6,0
4580.42,4810,4330.5,-229.57999999999996,249.92000000000007,7,0
1749.16,2073,1832.52,-323.8399999999999,-83.3599999999999,12,0
3624.04,3606,3675.52,18.039999999999964,-51.48000000000002,7,0
1872.97,2259,2280.6,-386.03,-407.6299999999999,3,0
2571.23,3357,3077.59,-785.77,-506.3600000000001,12,0
3085.25,3338,3418.64,-252.75,-333.3899999999999,1,0
4718.59,4461,4367.39,257.59000000000015,351.1999999999998,12,0
2234.6,2449,2553.26,-214.4000000000001,-318.6600000000003,7,0
895.54,1215,1056.16,-319.46000000000004,-160.62000000000012,1,0
4739.05,4771,4680.24,-31.949999999999815,58.8100000000004,8,0
1518.44,1425,1511.07,93.44000000000004,7.370000000000118,7,0
3489.18,3295,2923.25,194.17999999999984,565.9299999999998,3,0
4015.52,3929,3816.46,86.51999999999998,199.05999999999997,2,0
4233.68,4199,3975.72,34.68000000000029,257.9600000000005,7,0
1453.22,1458,1641.2,-4.779999999999973,-187.98,1,0
2040.83,2317,2218.5,-276.1700000000001,-177.67000000000007,9,0
4330.5,4185,4091.44,145.5,239.05999999999997,10,0
2917.1,2972,2751.54,-54.90000000000009,165.55999999999997,10,0
3234.06,3218,3266.59,16.059999999999945,-32.5300000000002,7,0
1818.61,1326,1476.72,492.6099999999999,341.8899999999999,1,0
3621.84,3920,4004.04,-298.15999999999985,-382.1999999999998,10,0
2229.21,2433,2268.15,-203.79,-38.940000000000055,1,0
4261.04,4140,4030.13,121.03999999999996,230.90999999999983,7,0
3814.57,3460,3556.18,354.57000000000016,258.3900000000003,12,0
4170.28,4081,3864.13,89.27999999999975,306.14999999999964,4,0
2921.46,2705,2726.46,216.46000000000004,195.0,7,0
807.57,1497,1393.26,-689.43,-585.6899999999999,7,0
2869.2,3121,3391.89,-251.80000000000015,-522.69,7,0
3770.04,4201,4085.01,-430.96,-314.97000000000025,11,0
876.52,1167,1327.05,-290.48,-450.53,4,0
1736.97,1495,1172.71,241.97000000000003,564.26,2,0
3110.68,3154,3084.82,-43.32000000000016,25.859999999999676,2,0
2266.22,2177,2156.66,89.2199999999998,109.55999999999996,8,0
1091.2,1272,922.0,-180.79999999999995,169.20000000000005,10,0
5201.04,4783,4925.11,418.04,275.9300000000003,12,0
3914.05,3511,3148.53,403.0500000000002,765.52,4,0
1057.73,1198,1194.97,-140.26999999999998,-137.24,11,0
1212.8,1397,1584.33,-184.20000000000005,-371.53,1,0
3782.5,3971,3950.94,-188.5,-168.44000000000003,5,0
2470.34,1898,1883.49,572.3400000000001,586.8500000000001,2,0
3298.4,2996,2886.08,302.4000000000001,412.32000000000016,5,0
3565.29,3404,3489.64,161.28999999999996,75.65000000000009,4,0
1681.74,2032,2136.11,-350.26,-454.3700000000001,10,0
2421.51,2641,3019.09,-219.48999999999975,-597.5799999999999,11,0
4414.03,4240,4348.69,174.02999999999977,65.34000000000015,2,0
1268.37,1213,1390.83,55.36999999999989,-122.46000000000004,3,0
3219.3,3354,3351.58,-134.69999999999982,-132.27999999999977,5,0
2367.66,2545,2697.65,-177.34000000000017,-329.99000000000024,8,0
3922.51,4028,4087.09,-105.48999999999978,-164.57999999999993,8,0
2145.44,2269,2431.27,-123.55999999999996,-285.8299999999999,10,0
2957.87,3313,3564.34,-355.1300000000001,-606.4700000000003,2,0
3614.34,3399,3291.92,215.34000000000012,322.4200000000001,9,0
3457.26,3104,3061.48,353.2600000000002,395.7800000000002,8,0
1030.42,1401,1176.57,-370.5799999999999,-146.14999999999986,9,0
1672.56,1193,1353.43,479.56,319.1299999999999,5,0
1984.92,2274,2043.03,-289.0799999999999,-58.1099999999999,10,0
3764.91,4084,3945.1,-319.09000000000015,-180.19000000000003,7,0
2006.35,1667,1687.59,339.3499999999999,318.76,4,0
2072.29,2211,2293.29,-138.71000000000004,-221.0,9,0
3115.49,3413,3286.42,-297.5100000000002,-170.9300000000003,6,0
2067.94,1899,1634.18,168.94000000000003,433.76,3,0
2393.5,2510,2448.88,-116.5,-55.38000000000011,8,0
4525.32,4979,4799.13,-453.6800000000003,-273.8100000000004,10,0
4313.45,4383,4117.76,-69.55000000000018,195.6899999999996,10,0
1375.31,1070,1224.05,305.30999999999995,151.26,2,0
769.93,1220,1064.23,-450.0700000000001,-294.30000000000007,9,0
2877.1,2443,2708.68,434.0999999999999,168.42000000000007,4,0
3464.64,2997,2690.91,467.6399999999999,773.73,4,0
4230.46,3793,3560.31,437.46,670.1500000000001,12,0
4666.3,4161,4361.0,505.3000000000002,305.3000000000002,9,0
1908.55,1897,2185.12,11.549999999999956,-276.56999999999994,8,0
3858.39,3744,3806.33,114.38999999999989,52.059999999999945,3,0
2118.88,2137,2362.56,-18.11999999999989,-243.67999999999984,12,0
4122.05,4317,4333.83,-194.94999999999985,-211.77999999999972,12,0
1116.62,1402,1281.22,-285.3800000000001,-164.60000000000014,11,0
13261.47,4078,3989.57,9183.47,9271.9,10,1
2782.34,2381,2188.26,401.34000000000015,594.0799999999999,1,0
1909.37,2053,2124.9,-143.6300000000001,-215.5300000000002,3,0
4842.74,4724,4776.71,118.73999999999978,66.02999999999975,6,0
1279.8,1261,1278.97,18.799999999999955,0.8299999999999272,4,0
1095.1,1155,813.57,-59.90000000000009,281.52999999999986,1,0
3317.16,3284,3158.74,33.159999999999854,158.42000000000007,7,0
2828.77,3003,2951.38,-174.23000000000002,-122.61000000000011,2,0
2024.74,1848,1881.71,176.74,143.02999999999997,7,0
1180.23,1282,953.49,-101.76999999999998,226.74,1,0
2081.08,2104,2074.5,-22.920000000000076,6.579999999999927,9,0
2618.99,2233,2111.0,385.9899999999998,507.9899999999998,9,0
3476.6,3044,3057.48,432.5999999999999,419.1199999999999,7,0
2594.29,2545,2984.24,49.28999999999997,-389.9499999999998,5,0
3708.67,3475,3456.75,233.67000000000007,251.92000000000007,3,0
3618.23,3541,3346.85,77.23000000000002,271.3800000000001,7,0
3826.26,3241,3295.22,585.2600000000002,531.0400000000004,7,0
2128.86,2158,1759.17,-29.139999999999876,369.69000000000005,1,0
4124.96,3497,3194.62,627.96,930.34,5,0
4788.52,4745,4613.44,43.52000000000044,175.08000000000084,4,0
3034.05,3261,3331.35,-226.94999999999985,-297.2999999999997,1,0
3913.6,4209,4050.5,-295.4000000000001,-136.9000000000001,1,0
1364.09,1276,1262.55,88.08999999999992,101.53999999999996,7,0
2358.76,2502,2174.8,-143.23999999999978,183.96000000000004,10,0
2355.65,2872,2688.77,-516.3499999999999,-333.1199999999999,12,0
2808.41,2604,2373.26,204.40999999999983,435.1499999999997,8,0
1578.86,1639,1285.6,-60.1400000000001,293.26,12,0
4768.7,4783,4694.1,-14.300000000000182,74.59999999999945,3,0
2393.11,2574,2637.58,-180.88999999999987,-244.4699999999998,7,0
3164.69,2607,2803.44,557.69,361.25,12,0
1165.24,1478,1297.39,-312.76,-132.1500000000001,8,0
2089.79,1162,869.11,927.79,1220.6799999999998,12,1
3506.95,3707,3746.58,-200.05000000000015,-239.6300000000001,10,0
3947.65,3597,3514.52,350.6500000000001,433.1300000000001,7,0
1564.52,1636,1387.79,-71.48000000000002,176.73000000000002,7,0
4343.11,4482,4203.54,-138.89000000000033,139.5699999999997,7,0
2906.22,3170,3239.72,-263.7800000000002,-333.5,12,0
2435.06,2074,2142.65,361.06,292.40999999999985,7,0
4349.42,4147,4115.09,202.42000000000007,234.32999999999996,4,0
2974.75,2724,2933.06,250.75,41.690000000000055,8,0
2572.74,2444,2300.66,128.73999999999978,272.0799999999999,5,0
4021.11,4161,3858.41,-139.88999999999987,162.70000000000027,6,0
1135.25,1199,1434.79,-63.75,-299.54,1,0
4727.48,4875,4777.89,-147.52000000000044,-50.41000000000077,3,0
3042.29,3061,3159.18,-18.71000000000004,-116.88999999999989,6,0
1804.22,2065,1996.41,-260.78,-192.19000000000003,5,0
3245.79,3889,3924.12,-643.21,-678.3299999999999,3,0
4841.88,4670,4874.99,171.8800000000001,-33.10999999999967,3,0
1823.79,1627,1765.05,196.79,58.74000000000001,4,0
3356.01,3558,3429.88,-201.98999999999975,-73.86999999999989,1,0
2600.68,2753,2381.12,-152.32000000000016,219.55999999999997,12,0
3549.41,4049,3990.7,-499.59000000000015,-441.29,10,0
1472.33,1275,1261.09,197.32999999999996,211.24,5,0
3490.57,3083,3012.16,407.57000000000016,478.4100000000003,11,0
2652.95,2699,2650.79,-46.05000000000018,2.1599999999998545,12,0
3212.86,3086,2531.16,126.86000000000011,681.7000000000003,2,0
5158.74,4936,4808.48,222.73999999999975,350.2600000000002,2,0
4870.57,4830,4674.66,40.56999999999971,195.90999999999983,9,0
4576.3,4720,5178.64,-143.69999999999982,-602.3400000000001,12,0
3871.96,3437,3151.78,434.96,720.1799999999998,5,0
1799.72,1873,1959.86,-73.27999999999997,-160.13999999999987,3,0
2051.85,2115,2088.36,-63.15000000000009,-36.51000000000022,12,0
4181.08,4360,4300.16,-178.92000000000007,-119.07999999999991,2,0
1160.91,1514,1878.11,-353.0899999999999,-717.1999999999998,3,0
2186.82,1808,1983.36,378.82000000000016,203.46000000000024,9,0
2122.13,2353,2462.46,-230.8699999999999,-340.3299999999999,10,0
3054.93,3173,3355.0,-118.07000000000016,-300.07000000000016,11,0
2803.52,2894,2910.23,-90.48000000000002,-106.71000000000004,1,0
2471.24,2287,2113.16,184.23999999999975,358.0799999999999,1,0
1275.65,1701,1724.75,-425.3499999999999,-449.0999999999999,1,0
1353.75,1366,1399.64,-12.25,-45.8900000000001,4,0
2756.64,2305,2428.03,451.6399999999999,328.6099999999997,6,0
1874.67,1797,1902.5,77.67000000000007,-27.829999999999927,4,0
3621.57,3097,3018.85,524.5700000000002,602.7200000000003,2,0
3074.94,3117,3369.75,-42.059999999999945,-294.80999999999995,7,0
1923.05,1945,2097.34,-21.950000000000045,-174.2900000000002,4,0
1032.5,1225,1558.07,-192.5,-525.5699999999999,9,0
5263.42,1614,1609.96,3649.42,3653.46,7,1
2757.31,2316,2176.1,441.31,581.21,5,0
7084.73,2743,2493.54,4341.73,4591.19,10,1
4693.8,4839,4863.73,-145.19999999999982,-169.92999999999938,11,0
1779.16,1760,1532.32,19.16000000000008,246.84000000000012,5,0
3370.49,3553,3671.51,-182.51000000000025,-301.02000000000044,6,0
2407.92,2370,2134.48,37.92000000000007,273.44000000000005,4,0
7880.19,2366,2156.91,5514.19,5723.28,1,1
2024.95,1940,2046.85,84.95000000000005,-21.899999999999864,6,0
1747.8,1453,1344.31,294.79999999999995,403.49,1,0
3795.8,3418,3555.25,377.8000000000002,240.55000000000015,11,0
4730.94,4543,4623.36,187.9399999999996,107.57999999999991,3,0
1511.7,1550,1566.05,-38.29999999999996,-54.34999999999991,12,0
1720.91,1803,1705.25,-82.08999999999992,15.660000000000082,1,0
3858.38,4161,4135.34,-302.6199999999999,-276.96000000000004,1,0
2691.48,3104,2834.36,-412.52,-142.8800000000001,10,0
3746.26,3848,4081.36,-101.73999999999978,-335.0999999999999,8,0
2387.14,1612,1861.76,775.1399999999999,525.3799999999999,4,0
1366.86,1221,831.13,145.8599999999999,535.7299999999999,9,0
3796.85,4055,3892.8,-258.1500000000001,-95.95000000000029,8,0
4409.19,3981,3897.11,428.1899999999996,512.0799999999995,11,0
4263.29,4097,4289.48,166.28999999999996,-26.1899999999996,8,0
4695.06,4491,4451.23,204.0600000000004,243.83000000000084,8,0
3123.63,2863,2625.73,260.6300000000001,497.9000000000001,11,0
4955.39,4870,5072.19,85.39000000000033,-116.79999999999929,9,0
2467.7,2649,2451.36,-181.30000000000015,16.33999999999969,1,0
2008.67,2625,3095.62,-616.3299999999999,-1086.9499999999998,2,0
5682.4,4981,4933.81,701.3999999999996,748.5899999999992,2,1
4260.22,3999,4188.76,261.22000000000025,71.46000000000004,3,0
1740.44,2164,2116.25,-423.56,-375.81,5,0
1196.26,1511,1430.51,-314.74,-234.25,8,0
1787.72,1769,2128.02,18.720000000000027,-340.29999999999995,11,0
3351.37,3418,3343.07,-66.63000000000011,8.299999999999727,11,0
1683.06,1667,1861.32,16.059999999999945,-178.26,12,0
4106.17,4277,4252.2,-170.82999999999993,-146.02999999999977,7,0
2259.44,2377,2173.45,-117.55999999999996,85.99000000000024,11,0
2714.42,2958,2903.1,-243.57999999999996,-188.67999999999984,4,0
2798.8,2765,2936.32,33.80000000000018,-137.51999999999998,1,0
2315.35,1834,1622.48,481.3499999999999,692.8699999999999,12,0
